id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
42352,25,housemaid,divorced,tertiary,no,100276,yes,no,telephone,6,nov,4466,23,490,27,other,Millennials,ND,58712
32415,33,unemployed,divorced,primary,no,7528,yes,yes,telephone,9,mar,4202,34,44,27,other,Millennials,ME,4691
34024,73,blue-collar,single,secondary,no,64092,yes,yes,telephone,12,may,972,30,413,41,other,Silent Generation,MP,96950
14009,90,unknown,married,secondary,no,46019,yes,no,telephone,25,sep,4346,44,749,41,success,Silent Generation,OR,97683
6431,24,entrepreneur,divorced,secondary,no,-2938,no,no,cellular,21,aug,881,20,187,5,failure,Millennials,IL,60265
44806,66,blue-collar,single,secondary,no,-777,no,no,unknown,22,nov,1329,5,192,22,success,Older Boomers,UT,84463
43994,75,technician,single,secondary,no,50310,yes,no,cellular,14,jan,3679,29,356,5,other,Silent Generation,TX,76287
24888,51,services,divorced,secondary,no,77807,yes,no,telephone,28,apr,4674,12,464,2,failure,Younger Boomers,UT,84217
11839,20,entrepreneur,single,tertiary,no,-5695,no,no,cellular,9,aug,812,9,490,58,success,Millennials,UT,84722
30525,88,retired,married,primary,no,61272,yes,no,cellular,18,sep,796,38,291,22,success,Silent Generation,NY,10237
36051,89,student,single,tertiary,no,9698,yes,no,cellular,12,sep,3615,34,383,12,other,Silent Generation,MH,96962
12376,72,blue-collar,single,primary,no,2292,yes,no,cellular,29,aug,3309,3,435,29,failure,Silent Generation,FM,96942
42842,18,services,divorced,tertiary,no,1663,yes,no,cellular,31,jul,673,3,182,0,failure,Millennials,CT,6359
6161,46,student,single,unknown,no,101176,no,no,telephone,28,oct,3851,33,36,15,unknown,Gen X,MP,96951
12980,56,unemployed,married,tertiary,no,6215,no,no,unknown,8,may,313,1,97,15,other,Younger Boomers,MT,59832
6872,20,retired,single,secondary,no,16353,yes,no,cellular,8,jul,4834,28,151,22,success,Millennials,MD,21617
13849,44,student,married,tertiary,no,9645,yes,no,telephone,13,feb,2707,31,82,32,failure,Gen X,PR,789
1414,59,self-employed,married,tertiary,no,-2043,yes,yes,telephone,29,may,1696,6,529,35,success,Older Boomers,AR,72957
21746,67,services,divorced,secondary,no,21623,yes,no,cellular,30,aug,93,29,397,38,unknown,Silent Generation,WY,82758
37439,73,services,divorced,secondary,no,86767,no,no,telephone,10,jun,2552,41,261,6,failure,Silent Generation,NV,89577
32064,34,admin.,single,secondary,no,44825,yes,no,cellular,24,feb,313,32,225,20,failure,Millennials,IN,47522
31342,88,blue-collar,divorced,secondary,no,-1676,yes,no,telephone,11,may,244,2,300,58,failure,Silent Generation,GA,30562
45602,53,student,single,secondary,yes,25249,yes,no,telephone,6,dec,2323,10,486,6,other,Younger Boomers,CA,94202
16987,82,retired,divorced,primary,no,78183,yes,no,telephone,17,nov,606,12,511,40,success,Silent Generation,LA,70250
14189,30,self-employed,single,tertiary,no,33735,yes,yes,unknown,23,oct,4400,17,220,14,failure,Millennials,MN,56376
3288,83,retired,married,secondary,no,67087,no,no,unknown,4,jun,2392,31,94,35,failure,Silent Generation,MS,38770
19802,30,housemaid,married,tertiary,no,35501,no,no,cellular,6,dec,3025,32,122,40,success,Millennials,MS,38826
21167,86,self-employed,divorced,secondary,yes,544,yes,no,cellular,23,jul,1265,8,185,5,unknown,Silent Generation,FM,96943
20192,27,entrepreneur,divorced,tertiary,no,98970,no,no,telephone,2,jun,921,36,387,13,unknown,Millennials,GA,30319
11396,82,housemaid,married,secondary,no,99099,no,yes,cellular,22,nov,4174,16,392,21,unknown,Silent Generation,MT,59053
15189,57,technician,married,secondary,no,61803,yes,no,telephone,16,may,3486,55,771,21,other,Younger Boomers,PW,96940
7251,83,retired,married,primary,no,-707,no,no,telephone,26,jul,65,1,222,24,success,Silent Generation,AR,72729
20816,71,management,single,tertiary,no,77107,no,yes,telephone,13,aug,1772,44,760,35,other,Silent Generation,MP,96950
44744,48,admin.,married,secondary,no,-143,yes,no,telephone,23,aug,15,4,328,30,unknown,Younger Boomers,UT,84196
27287,95,entrepreneur,single,secondary,no,-2281,no,no,cellular,14,may,4536,35,158,275,other,Silent Generation,NJ,8748
16921,51,unknown,single,unknown,no,1412,yes,no,unknown,16,feb,4023,44,366,55,other,Younger Boomers,GA,31817
29624,60,technician,married,secondary,no,1109,yes,no,unknown,8,may,190,2,254,14,success,Older Boomers,NM,87529
40944,32,blue-collar,married,unknown,yes,-182,yes,no,cellular,6,feb,2646,8,-1,0,unknown,Millennials,ME,4586
725,80,technician,married,secondary,no,80945,no,no,unknown,16,jan,2628,43,208,6,unknown,Silent Generation,MI,48776
28119,52,housemaid,married,primary,no,4146,yes,no,unknown,7,nov,854,7,213,25,failure,Younger Boomers,NJ,8432
40295,24,admin.,single,secondary,no,2160,yes,no,telephone,21,may,3351,1,648,0,other,Millennials,AK,99923
43520,37,student,single,tertiary,yes,81334,yes,no,unknown,2,jul,1251,35,463,32,other,Gen X,FL,34672
24128,35,admin.,single,secondary,no,50503,yes,yes,cellular,22,nov,2158,29,403,9,other,Millennials,TN,37723
45407,59,student,single,secondary,yes,31218,yes,yes,cellular,14,jul,4269,35,156,51,other,Older Boomers,WY,82286
34876,37,unknown,single,secondary,no,29279,yes,no,telephone,15,jul,3217,38,250,2,unknown,Gen X,IA,50646
36010,94,unemployed,divorced,tertiary,no,40094,no,no,telephone,13,feb,705,3,382,25,unknown,Silent Generation,ID,83677
27697,46,management,married,tertiary,no,70190,yes,no,telephone,21,sep,583,25,133,30,unknown,Gen X,MT,59724
26826,29,self-employed,single,secondary,no,2589,yes,no,cellular,10,feb,2716,51,351,32,failure,Millennials,NE,68063
2528,35,technician,married,secondary,no,67943,yes,no,telephone,8,nov,4544,22,229,9,success,Millennials,CA,95418
29201,64,retired,married,secondary,yes,-7826,no,no,telephone,3,dec,2414,24,229,35,failure,Older Boomers,NH,3570
15711,88,housemaid,married,primary,no,78050,yes,no,telephone,14,nov,1504,16,360,22,failure,Silent Generation,WA,98229
29579,33,retired,single,secondary,no,60169,no,no,cellular,17,may,4336,44,274,27,unknown,Millennials,VI,803
13989,60,unemployed,married,unknown,no,4659,yes,no,telephone,6,jun,364,1,384,19,failure,Older Boomers,HI,96731
32290,86,technician,single,secondary,no,5125,no,no,cellular,8,nov,155,34,288,25,unknown,Silent Generation,OR,97285
39408,52,retired,married,primary,yes,11184,no,no,unknown,15,mar,92,1,217,37,success,Younger Boomers,TX,76474
33179,85,student,single,primary,no,3926,no,yes,telephone,26,apr,3026,36,82,25,failure,Silent Generation,FL,32353
31723,79,unknown,married,unknown,no,52301,yes,no,cellular,15,oct,859,32,117,38,success,Silent Generation,DC,20027
28576,34,admin.,married,secondary,no,1863,yes,no,cellular,8,feb,1707,35,287,29,failure,Millennials,VT,5214
22716,33,technician,single,tertiary,no,78018,no,yes,cellular,7,jun,3465,44,518,24,other,Millennials,IL,61737
25904,53,services,married,tertiary,no,42026,no,no,cellular,29,mar,1547,8,359,6,failure,Younger Boomers,FM,96942
1703,46,blue-collar,married,secondary,no,1130,yes,yes,unknown,29,jan,240,1,26,1,unknown,Gen X,OR,97566
41228,71,unknown,single,secondary,no,93361,no,no,unknown,30,jul,31,33,239,29,success,Silent Generation,MH,96961
27036,39,entrepreneur,married,tertiary,no,87799,yes,no,unknown,22,feb,2,10,528,27,success,Gen X,FM,96944
33859,60,management,divorced,tertiary,no,27730,yes,yes,telephone,26,may,2950,43,290,15,other,Older Boomers,IA,51416
13825,51,blue-collar,married,primary,no,-3120,no,yes,unknown,5,sep,379,22,-1,0,unknown,Younger Boomers,CT,6351
21193,31,unknown,divorced,unknown,no,2002,yes,yes,unknown,13,jun,172,1,30,14,unknown,Millennials,DC,20012
11373,86,entrepreneur,,unknown,no,2830,yes,no,cellular,18,mar,919,27,19,16,success,Silent Generation,FM,96944
2851,78,housemaid,married,secondary,no,13273,yes,no,cellular,17,jun,906,58,551,32,success,Silent Generation,MA,1702
11568,28,student,married,tertiary,yes,70529,yes,no,unknown,3,dec,3926,22,159,40,other,Millennials,OK,73076
5925,59,blue-collar,married,unknown,no,33702,yes,no,unknown,22,apr,2851,32,511,16,other,Older Boomers,OK,73061
31001,26,services,single,primary,no,48104,no,no,cellular,20,feb,3861,16,178,24,failure,Millennials,OR,97429
4503,91,services,married,secondary,no,6850,no,no,telephone,12,sep,2339,34,417,38,failure,Silent Generation,IA,50783
8379,26,unemployed,married,tertiary,no,7249,no,no,unknown,29,may,93,3,113,11,other,Millennials,PR,711
7718,40,management,married,tertiary,yes,-1468,yes,yes,unknown,5,dec,241,2,341,18,other,Gen X,KS,67839
22400,19,entrepreneur,single,tertiary,yes,-6759,no,no,cellular,7,dec,1161,20,472,27,other,Millennials,DC,20012
8279,82,unemployed,single,tertiary,no,1731,yes,no,telephone,24,nov,137,2,376,4,other,Silent Generation,PW,96940
15109,84,unknown,single,unknown,no,1322,no,no,unknown,8,apr,56,1,138,41,success,Silent Generation,HI,96761
22323,33,technician,single,secondary,no,-242,yes,yes,telephone,18,nov,2221,2,775,275,other,Millennials,ME,4331
2791,39,blue-collar,married,primary,no,2896,no,no,cellular,25,jun,599,30,226,30,unknown,Gen X,MA,2251
21813,74,unknown,divorced,tertiary,no,21458,yes,no,telephone,13,jul,3654,14,389,12,success,,GA,30763
11641,26,housemaid,divorced,secondary,no,1881,yes,no,cellular,14,may,1,1,416,28,failure,Millennials,WI,53419
44378,37,blue-collar,married,primary,yes,81573,yes,no,unknown,15,apr,3336,19,311,32,other,Gen X,IL,60528
4538,64,entrepreneur,married,secondary,yes,15604,yes,no,telephone,19,mar,3662,8,99,8,other,Older Boomers,MI,48826
21854,47,blue-collar,married,primary,yes,-52,no,no,telephone,13,may,607,4,760,21,unknown,Gen X,MT,59310
16957,94,housemaid,single,tertiary,no,40582,yes,yes,cellular,27,mar,4667,38,791,9,other,Silent Generation,SC,29632
24129,26,housemaid,divorced,primary,no,24988,no,yes,unknown,16,oct,2775,32,58,16,unknown,Millennials,KY,42447
31931,43,services,married,secondary,yes,3534,yes,no,unknown,26,feb,4577,11,524,7,other,Gen X,ID,83855
31344,71,technician,married,secondary,no,-157,no,no,unknown,29,apr,1502,43,210,24,failure,Silent Generation,IL,61931
44026,47,student,single,secondary,yes,98921,yes,no,cellular,21,dec,1395,24,404,51,other,Gen X,OK,73091
10734,94,unknown,single,tertiary,no,4291,no,no,telephone,20,apr,68,4,561,38,failure,Silent Generation,KY,42167
5199,64,retired,married,secondary,no,10399,no,no,cellular,30,apr,132,1,21,35,failure,Older Boomers,SD,57300
31302,84,self-employed,divorced,tertiary,no,48980,yes,no,unknown,20,mar,1374,3,403,2,unknown,Silent Generation,AZ,86192
24455,54,housemaid,married,secondary,no,82837,no,no,telephone,3,feb,882,35,425,26,failure,Younger Boomers,NY,12723
18892,91,admin.,single,secondary,yes,68386,yes,no,unknown,25,mar,2712,50,222,4,success,Silent Generation,UT,84768
13632,64,student,divorced,primary,no,-1567,no,no,telephone,9,aug,1170,8,144,38,other,Older Boomers,NV,89509
46003,64,admin.,divorced,secondary,no,85454,no,no,unknown,7,apr,3761,23,210,58,other,Older Boomers,TX,75616
27541,26,management,,tertiary,no,99462,no,no,telephone,16,oct,2331,24,318,26,success,Millennials,NV,89662
4775,43,self-employed,married,tertiary,no,4552,yes,no,telephone,30,oct,2426,30,531,51,failure,Gen X,AK,99928
13511,63,services,married,secondary,yes,36799,no,no,telephone,13,dec,1636,46,398,6,failure,Older Boomers,NE,68033
22183,64,services,divorced,secondary,no,65423,no,no,telephone,13,mar,1523,46,461,275,other,Older Boomers,WY,83041
44035,51,entrepreneur,married,tertiary,yes,93437,no,no,telephone,17,oct,958,8,251,35,other,Younger Boomers,DC,20009
11321,90,retired,married,tertiary,no,-792,yes,no,unknown,13,aug,3195,11,153,58,other,Silent Generation,AL,36730
25341,22,student,single,tertiary,no,36377,yes,no,telephone,15,nov,2421,63,222,22,unknown,Millennials,NC,27530
30495,64,unemployed,single,tertiary,no,30979,no,no,unknown,8,sep,184,24,287,10,failure,Older Boomers,KY,42110
3434,86,retired,divorced,secondary,no,24319,yes,no,cellular,2,feb,4064,32,228,7,failure,Silent Generation,NH,3815
45757,66,student,single,unknown,no,-4103,no,no,telephone,12,sep,4436,24,371,21,other,Older Boomers,HI,96757
5042,88,blue-collar,divorced,secondary,no,67805,yes,no,cellular,30,jun,2129,2,297,4,failure,Silent Generation,MO,63385
20825,67,retired,married,secondary,no,-33,no,no,cellular,22,apr,1666,2,335,38,unknown,Silent Generation,TX,78097
6552,33,admin.,single,secondary,no,13089,no,no,unknown,6,dec,150,38,493,,unknown,Millennials,ND,58565
19794,46,student,single,secondary,no,47567,yes,no,telephone,2,nov,2671,12,363,18,unknown,Gen X,FL,32463
14731,93,blue-collar,single,secondary,no,81943,no,no,cellular,21,jun,235,44,283,8,failure,Silent Generation,CT,6242
16900,92,entrepreneur,single,primary,no,1932,no,no,cellular,18,sep,940,38,98,10,failure,Silent Generation,AR,71656
9830,20,housemaid,married,primary,no,66504,no,no,telephone,16,sep,655,55,503,15,failure,Millennials,GU,96921
28735,58,housemaid,married,primary,no,4483,yes,no,cellular,10,may,18,1,350,32,failure,Older Boomers,PR,664
7901,52,services,divorced,secondary,no,297,yes,no,unknown,27,may,221,1,205,13,failure,Younger Boomers,WI,53445
44214,38,management,married,secondary,no,15789,yes,no,telephone,31,jul,3685,51,99,35,failure,Gen X,AR,72834
23808,71,unemployed,divorced,secondary,no,70346,no,no,unknown,3,feb,1192,58,5,14,unknown,Silent Generation,NY,12807
10390,48,retired,divorced,primary,no,1973,yes,no,unknown,5,oct,770,7,363,30,success,Younger Boomers,FM,96941
2582,56,admin.,married,secondary,no,31528,yes,no,unknown,26,may,366,32,-1,0,unknown,Younger Boomers,CT,6111
36852,56,management,divorced,tertiary,no,-1774,no,no,telephone,15,sep,2641,2,356,22,success,Younger Boomers,FM,96943
36995,94,self-employed,married,secondary,yes,-1940,yes,no,telephone,5,dec,109,2,344,4,other,,IA,52348
29091,25,retired,married,secondary,no,22847,no,no,telephone,5,mar,212,4,236,275,other,Millennials,MS,39776
38959,52,retired,married,primary,no,2691,yes,no,cellular,8,may,2278,1,395,38,unknown,Younger Boomers,UT,84052
454,25,unknown,divorced,tertiary,no,65937,no,no,telephone,30,nov,266,55,173,6,failure,Millennials,IL,61728
31364,88,technician,single,secondary,no,-1925,yes,no,telephone,2,aug,129,2,27,17,other,Silent Generation,MT,59259
40778,47,unknown,married,unknown,no,65198,yes,no,cellular,11,feb,1816,33,680,41,failure,Gen X,TN,38437
6848,78,housemaid,married,primary,no,2183,yes,no,telephone,7,feb,1853,3,531,23,success,Silent Generation,FL,32006
25665,26,unknown,divorced,unknown,yes,84522,no,yes,cellular,5,dec,753,18,173,8,failure,Millennials,DC,20036
45404,24,technician,single,tertiary,no,62474,no,yes,unknown,12,sep,4136,26,457,29,failure,Millennials,PR,799
13695,20,entrepreneur,single,tertiary,no,97536,yes,yes,telephone,14,apr,606,30,258,17,other,Millennials,TN,38096
12429,45,technician,married,secondary,yes,15386,yes,no,unknown,13,dec,1232,37,383,25,other,Gen X,VA,22831
42233,64,self-employed,married,tertiary,no,-6910,yes,no,telephone,27,dec,1094,32,589,26,unknown,Older Boomers,OK,73033
33166,27,housemaid,married,tertiary,no,43140,yes,no,cellular,8,feb,4429,51,212,,other,Millennials,ND,58683
44372,59,retired,divorced,secondary,no,21948,no,no,cellular,19,mar,1797,63,272,9,other,Older Boomers,ND,58671
24163,40,retired,single,tertiary,no,66314,yes,no,telephone,9,aug,4354,15,142,25,other,Gen X,MN,56568
20274,39,blue-collar,,secondary,no,-1488,no,no,cellular,25,jul,2456,7,-1,0,unknown,Gen X,TX,78201
41337,40,self-employed,single,tertiary,no,26060,yes,yes,unknown,10,jan,3496,44,455,3,other,Gen X,NE,68104
20488,28,retired,divorced,tertiary,no,68284,yes,no,telephone,23,sep,2360,28,165,41,failure,Millennials,NC,27631
12389,56,self-employed,married,tertiary,no,2041,no,no,telephone,20,nov,689,1,850,1,other,Younger Boomers,AK,99612
11872,82,retired,divorced,primary,no,2956,no,yes,unknown,17,apr,152,1,195,3,unknown,Silent Generation,FM,96943
20737,52,unknown,single,tertiary,no,46002,yes,no,telephone,3,may,4187,33,450,3,success,Younger Boomers,GU,96923
45497,54,blue-collar,married,unknown,no,81424,yes,no,unknown,8,jan,2814,31,455,10,other,Younger Boomers,AR,72145
20795,56,retired,single,secondary,yes,73268,no,yes,unknown,30,aug,14,38,295,41,success,Younger Boomers,HI,96769
24872,45,technician,single,tertiary,no,-1054,yes,yes,cellular,4,feb,0,3,-1,19,unknown,Gen X,NY,13703
38132,92,housemaid,married,primary,no,40272,no,no,cellular,26,mar,2960,12,412,16,other,Silent Generation,ME,4236
39924,40,blue-collar,married,primary,yes,12365,yes,no,telephone,21,jul,4674,17,73,24,other,Gen X,OR,97768
30401,45,services,married,secondary,no,98591,no,yes,cellular,15,nov,3807,14,329,3,failure,Gen X,TX,79934
32249,21,self-employed,married,secondary,no,48108,no,no,cellular,9,aug,100,9,180,19,success,Millennials,GA,31299
13150,28,blue-collar,single,secondary,yes,26767,no,no,cellular,27,dec,1038,33,460,29,other,Millennials,GU,96921
29686,67,technician,divorced,secondary,no,836,no,no,telephone,26,dec,2092,26,667,10,success,Silent Generation,KS,67275
26525,74,admin.,divorced,secondary,no,-896,no,no,telephone,2,jun,133,1,594,26,success,Silent Generation,WA,98186
40598,85,blue-collar,single,secondary,no,-1751,no,yes,cellular,14,jun,1882,3,670,30,unknown,Silent Generation,MA,1380
32739,35,housemaid,married,primary,no,101660,no,no,cellular,25,sep,1000,12,183,8,success,Millennials,VA,24588
37108,63,services,divorced,secondary,no,1650,no,no,cellular,11,jan,280,2,842,40,unknown,Older Boomers,DE,19766
28712,84,unknown,single,secondary,no,64265,no,no,unknown,5,aug,2450,37,772,40,unknown,Silent Generation,NY,13079
42794,79,student,divorced,tertiary,no,28350,yes,no,unknown,28,nov,3817,41,541,37,unknown,Silent Generation,MI,48208
12515,55,services,married,secondary,no,96063,no,yes,cellular,10,aug,2574,21,269,25,other,Younger Boomers,FM,96943
43135,32,student,divorced,tertiary,no,51106,yes,no,unknown,11,sep,3831,36,305,37,other,Millennials,VA,24642
8040,26,blue-collar,married,secondary,no,2319,no,no,cellular,11,aug,2739,1,-1,0,unknown,Millennials,MP,96950
24654,93,housemaid,married,tertiary,no,14726,no,no,cellular,16,jul,1788,2,92,37,failure,Silent Generation,MT,59103
15018,40,entrepreneur,married,tertiary,no,81261,no,no,cellular,9,nov,4630,23,252,22,success,Gen X,OR,97437
21216,40,housemaid,married,primary,no,77720,no,no,cellular,11,oct,1155,23,290,28,success,Gen X,VI,805
657,35,entrepreneur,single,tertiary,no,-1689,no,yes,cellular,20,may,7,2,431,12,failure,Millennials,FL,33815
34826,40,technician,married,secondary,no,4459,no,yes,unknown,3,jul,3340,29,350,28,unknown,Gen X,DC,20007
43046,39,unemployed,married,secondary,no,56476,no,no,cellular,30,jun,2991,16,248,8,failure,Gen X,MP,96952
44872,84,student,single,tertiary,no,2190,no,no,cellular,23,jul,995,9,247,26,failure,Silent Generation,VA,23136
43031,90,admin.,single,secondary,no,32323,no,no,telephone,28,aug,882,29,317,29,other,Silent Generation,MT,59728
10477,94,blue-collar,single,primary,no,1436,yes,no,cellular,13,jul,1237,3,437,3,failure,Silent Generation,IA,51588
33468,45,unemployed,married,secondary,no,26733,no,no,cellular,8,dec,2685,27,585,27,success,Gen X,IN,47674
39747,36,entrepreneur,married,tertiary,no,-162,no,no,unknown,4,apr,1711,19,359,16,failure,Gen X,VA,23176
35671,37,admin.,married,primary,no,3662,no,yes,telephone,17,apr,238,3,59,5,unknown,Gen X,TX,77421
7762,87,entrepreneur,divorced,secondary,yes,-3565,yes,no,unknown,14,dec,4403,43,80,23,other,Silent Generation,AL,35593
42987,73,technician,single,secondary,no,37837,no,no,unknown,25,aug,4428,11,90,18,unknown,Silent Generation,OR,97583
36080,42,blue-collar,married,secondary,no,2750,yes,no,cellular,20,apr,160,1,208,0,unknown,Gen X,PR,700
1487,52,retired,single,tertiary,no,57019,no,no,unknown,25,sep,3684,37,152,40,other,Younger Boomers,SD,57597
39186,37,retired,married,primary,no,51704,yes,no,cellular,27,jun,655,19,171,20,success,Gen X,AS,96799
32261,80,unemployed,single,secondary,no,3150,no,no,cellular,21,may,3206,34,108,26,other,Silent Generation,HI,96751
14836,72,management,married,tertiary,yes,49625,yes,no,cellular,30,dec,1757,55,462,27,failure,Silent Generation,TN,38546
42852,35,housemaid,married,tertiary,no,87713,no,yes,unknown,9,feb,4444,21,553,55,unknown,Millennials,FM,96941
9459,78,self-employed,married,tertiary,no,54184,yes,no,telephone,17,mar,1276,7,587,24,failure,Silent Generation,KS,67927
45590,94,housemaid,divorced,primary,no,81320,no,no,unknown,7,jul,3503,19,670,22,failure,Silent Generation,NE,68085
16476,56,self-employed,married,secondary,no,-6490,yes,no,telephone,18,jul,2074,46,427,55,success,Younger Boomers,WY,82985
22956,79,housemaid,married,tertiary,no,12294,yes,yes,unknown,19,jan,3624,13,204,15,unknown,Silent Generation,CA,94773
12949,23,entrepreneur,divorced,tertiary,no,69811,yes,no,unknown,10,apr,2353,38,440,32,failure,Millennials,NC,28005
4207,94,self-employed,married,tertiary,yes,1123,no,no,unknown,23,jun,3444,15,114,275,other,Silent Generation,GU,96929
35408,24,unknown,divorced,unknown,no,90394,no,no,telephone,4,oct,3370,27,143,27,success,Millennials,TN,37907
22665,28,student,single,secondary,no,2217,no,no,unknown,18,may,95,2,287,28,failure,Millennials,OR,97762
3401,25,admin.,divorced,tertiary,no,86684,yes,no,cellular,12,sep,786,58,163,41,success,,KY,40069
30758,20,housemaid,married,tertiary,no,9808,yes,no,unknown,16,oct,2221,63,655,37,success,Millennials,KS,67695
17735,79,admin.,single,secondary,no,132,yes,no,unknown,9,jun,407,1,314,10,unknown,Silent Generation,KS,66113
6413,29,entrepreneur,single,secondary,no,71245,yes,no,telephone,17,nov,4556,23,398,25,other,Millennials,MA,1180
4647,85,student,single,secondary,no,1552,no,no,unknown,18,feb,180,3,86,13,failure,Silent Generation,CO,80344
1422,63,blue-collar,married,primary,no,-9,no,no,cellular,5,apr,4158,2,528,13,unknown,Older Boomers,MP,96950
28322,49,self-employed,married,secondary,no,35974,yes,no,telephone,22,oct,1118,35,339,58,success,Younger Boomers,ID,83318
22237,68,management,married,tertiary,no,52985,yes,yes,cellular,11,nov,2369,11,235,5,success,Silent Generation,IL,60259
1114,51,blue-collar,single,secondary,no,743,no,no,telephone,19,jan,4456,15,332,14,failure,,NC,27363
21519,38,technician,married,tertiary,no,23153,no,no,cellular,29,jan,1620,11,-1,0,unknown,Gen X,VA,23025
25120,67,services,married,secondary,no,55670,yes,yes,cellular,23,nov,4630,24,152,2,failure,Silent Generation,WY,83053
25036,23,blue-collar,married,secondary,no,-1176,no,no,unknown,14,may,3282,3,65,2,failure,Millennials,WY,82384
26450,80,management,married,tertiary,no,9127,yes,no,unknown,12,oct,643,27,420,25,failure,Silent Generation,AK,99619
32869,37,self-employed,married,tertiary,no,1279,no,no,unknown,19,nov,3893,6,592,17,other,Gen X,AR,72765
19594,36,management,single,tertiary,no,-118,yes,yes,unknown,8,may,485,3,-1,0,unknown,Gen X,IL,61946
9225,38,management,single,tertiary,no,-79,no,yes,telephone,29,jan,1650,1,500,40,unknown,Gen X,DC,20036
34671,94,admin.,married,secondary,no,82437,yes,no,unknown,23,feb,1935,63,261,0,unknown,Silent Generation,TX,75807
21461,29,unemployed,single,unknown,no,100234,yes,yes,unknown,28,may,2537,14,177,15,other,Millennials,DC,20028
17456,70,student,single,unknown,no,31022,no,no,unknown,24,aug,77,35,776,13,other,Silent Generation,NE,68026
21198,81,student,single,unknown,no,18214,no,no,cellular,24,jun,70,25,434,22,other,Silent Generation,TN,37478
42613,34,admin.,married,secondary,no,53064,no,no,telephone,28,apr,4343,22,185,5,unknown,Millennials,AS,96799
23919,80,student,single,secondary,no,24815,no,no,unknown,30,nov,3585,30,49,1,success,Silent Generation,MO,63830
15394,37,admin.,married,secondary,no,20485,no,no,cellular,22,apr,1223,30,134,30,unknown,Gen X,IA,51580
18086,43,housemaid,married,secondary,no,-1873,yes,no,cellular,12,apr,522,3,495,38,failure,Gen X,WY,82931
28426,37,entrepreneur,married,secondary,no,-381,yes,no,cellular,12,aug,3766,4,373,4,failure,Gen X,TN,38280
35756,61,management,married,tertiary,no,79380,no,no,unknown,19,mar,3741,36,61,,failure,Older Boomers,MO,65576
22083,58,self-employed,married,unknown,no,21329,yes,no,cellular,6,apr,3044,63,51,10,success,Older Boomers,PR,740
16792,35,entrepreneur,single,tertiary,no,8364,yes,no,unknown,27,apr,4894,8,442,40,success,Millennials,NV,89111
39920,73,student,divorced,tertiary,yes,-1114,yes,no,cellular,17,mar,219,5,269,22,success,Silent Generation,CT,6097
8943,67,admin.,single,tertiary,no,54547,no,no,unknown,29,jan,2998,6,275,24,failure,Silent Generation,UT,84200
16153,55,services,married,secondary,no,-1407,yes,no,unknown,6,jun,117,1,126,18,failure,Younger Boomers,GU,96930
40833,35,self-employed,married,tertiary,no,62740,no,no,telephone,28,jul,3052,44,871,17,success,Millennials,VA,24633
316,40,blue-collar,married,primary,no,24513,yes,no,cellular,8,oct,881,14,13,1,success,Gen X,AZ,86123
45981,75,entrepreneur,divorced,tertiary,no,14389,no,no,unknown,19,mar,4424,34,347,11,failure,Silent Generation,WV,25708
22937,40,self-employed,married,secondary,no,70978,yes,no,telephone,13,dec,368,18,24,41,success,Gen X,OK,73153
34828,24,entrepreneur,divorced,secondary,no,24645,yes,no,cellular,17,may,4668,15,272,15,failure,Millennials,SC,29753
20235,38,admin.,married,secondary,no,99945,no,no,telephone,30,aug,3196,16,174,32,success,Gen X,CT,6323
24609,81,student,single,tertiary,no,68673,no,no,unknown,17,feb,284,37,355,22,other,Silent Generation,ID,83399
3693,64,technician,married,secondary,no,44193,yes,yes,telephone,8,jul,1876,63,449,1,success,Older Boomers,TN,38228
11032,69,services,divorced,secondary,no,31846,yes,no,cellular,15,jan,4451,30,489,2,unknown,Silent Generation,MA,1741
5567,27,blue-collar,married,secondary,no,82902,yes,yes,cellular,8,jun,1179,63,132,0,unknown,Millennials,VA,23741
21588,69,blue-collar,single,unknown,no,-2363,no,no,telephone,23,nov,16,4,379,29,failure,Silent Generation,WV,25230
32680,27,unemployed,single,tertiary,no,38542,yes,no,telephone,15,mar,553,35,92,11,other,Millennials,OK,73108
23656,56,unemployed,single,primary,no,47576,no,no,telephone,12,apr,422,15,460,0,success,Younger Boomers,RI,2831
32106,23,technician,single,secondary,no,-7249,yes,no,unknown,20,jan,2985,9,104,32,failure,Millennials,WV,24936
17792,47,housemaid,married,primary,no,2316,no,no,telephone,15,may,53,5,456,35,unknown,Gen X,IL,62972
32953,63,unemployed,single,secondary,no,29663,yes,no,telephone,5,nov,4295,55,389,58,unknown,Older Boomers,MP,96950
23789,71,unemployed,divorced,secondary,no,86353,yes,no,unknown,15,apr,9,44,850,25,success,Silent Generation,SD,57262
23873,89,entrepreneur,married,secondary,no,27435,no,no,unknown,28,nov,1594,36,22,41,failure,Silent Generation,SD,57721
28745,49,blue-collar,single,primary,no,1053,yes,no,telephone,30,apr,1554,2,378,32,unknown,Younger Boomers,OR,97703
30035,33,self-employed,married,secondary,no,19014,yes,no,unknown,7,mar,4270,21,264,19,success,Millennials,IL,61687
4273,44,entrepreneur,married,secondary,no,-552,yes,no,telephone,29,jan,145,1,322,58,unknown,Gen X,HI,96887
2185,85,technician,single,secondary,yes,102085,yes,no,cellular,13,dec,3829,27,439,12,failure,Silent Generation,ND,58280
